silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
64,1997,-1,1997;1996,1997;1997,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
64,1997,-1,1998;1996,1997;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
64,1997,-1,1999;1996,1997;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
64,1997,-1,2000;1996,1997;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
64,1998,-1,1998;1997,1998;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
64,1998,-1,1999;1997,1998;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
64,1998,-1,2000;1997,1998;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
64,1999,-1,1999;1998,1999;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
64,1999,-1,2000;1998,1999;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
64,2000,-1,2000;1999,2000;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1993,-1,1993;1992,1993;1993,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1993,-1,1994;1992,1993;1994,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1993,-1,1995;1992,1993;1995,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1993,-1,1996;1992,1993;1996,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1993,-1,1997;1992,1993;1997,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1993,-1,1998;1992,1993;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1993,-1,1999;1992,1993;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1993,-1,2000;1992,1993;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1996,-1,1996;1995,1996;1996,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1996,-1,1997;1995,1996;1997,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1996,-1,1998;1995,1996;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1996,-1,1999;1995,1996;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1996,-1,2000;1995,1996;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1997,-1,1997;1996,1997;1997,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1997,-1,1998;1996,1997;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1997,-1,1999;1996,1997;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1997,-1,2000;1996,1997;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1998,-1,1998;1997,1998;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1998,-1,1999;1997,1998;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1998,-1,2000;1997,1998;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1999,-1,1999;1998,1999;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1999,-1,2000;1998,1999;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,2000,-1,2000;1999,2000;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1991,-1,1991;1990,1991;1991,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1991,-1,1992;1990,1991;1992,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1991,-1,1993;1990,1991;1993,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1991,-1,1994;1990,1991;1994,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1991,-1,1995;1990,1991;1995,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1991,-1,1996;1990,1991;1996,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1991,-1,1997;1990,1991;1997,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1991,-1,1998;1990,1991;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1991,-1,1999;1990,1991;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1991,-1,2000;1990,1991;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1993,-1,1993;1992,1993;1993,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1993,-1,1994;1992,1993;1994,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1993,-1,1995;1992,1993;1995,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1993,-1,1996;1992,1993;1996,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1993,-1,1997;1992,1993;1997,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1993,-1,1998;1992,1993;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1993,-1,1999;1992,1993;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1993,-1,2000;1992,1993;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1996,-1,1996;1995,1996;1996,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1996,-1,1997;1995,1996;1997,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1996,-1,1998;1995,1996;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1996,-1,1999;1995,1996;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1996,-1,2000;1995,1996;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1997,-1,1997;1996,1997;1997,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1997,-1,1998;1996,1997;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1997,-1,1999;1996,1997;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1997,-1,2000;1996,1997;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1999,-1,1999;1998,1999;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,1999,-1,2000;1998,1999;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
72,2000,-1,2000;1999,2000;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1991,-1,1991;1990,1991;1991,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1991,-1,1992;1990,1991;1992,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1991,-1,1993;1990,1991;1993,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1991,-1,1994;1990,1991;1994,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1991,-1,1995;1990,1991;1995,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1991,-1,1996;1990,1991;1996,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1991,-1,1997;1990,1991;1997,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1991,-1,1998;1990,1991;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1991,-1,1999;1990,1991;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1991,-1,2000;1990,1991;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1993,-1,1993;1992,1993;1993,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1993,-1,1994;1992,1993;1994,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1993,-1,1995;1992,1993;1995,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1993,-1,1996;1992,1993;1996,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1993,-1,1997;1992,1993;1997,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1993,-1,1998;1992,1993;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1993,-1,1999;1992,1993;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1993,-1,2000;1992,1993;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1996,-1,1996;1995,1996;1996,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1996,-1,1997;1995,1996;1997,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1996,-1,1998;1995,1996;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1996,-1,1999;1995,1996;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1996,-1,2000;1995,1996;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1998,-1,1998;1997,1998;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1998,-1,1999;1997,1998;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1998,-1,2000;1997,1998;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1999,-1,1999;1998,1999;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,1999,-1,2000;1998,1999;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
85,2000,-1,2000;1999,2000;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1991,-1,1991;1990,1991;1991,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1991,-1,1992;1990,1991;1992,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1991,-1,1993;1990,1991;1993,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1991,-1,1994;1990,1991;1994,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1991,-1,1995;1990,1991;1995,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1991,-1,1996;1990,1991;1996,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1991,-1,1997;1990,1991;1997,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1991,-1,1998;1990,1991;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1991,-1,1999;1990,1991;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1991,-1,2000;1990,1991;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1993,-1,1993;1992,1993;1993,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1993,-1,1994;1992,1993;1994,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1993,-1,1995;1992,1993;1995,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1993,-1,1996;1992,1993;1996,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1993,-1,1997;1992,1993;1997,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1993,-1,1998;1992,1993;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1993,-1,1999;1992,1993;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1993,-1,2000;1992,1993;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1996,-1,1996;1995,1996;1996,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1996,-1,1997;1995,1996;1997,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1996,-1,1998;1995,1996;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1996,-1,1999;1995,1996;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1996,-1,2000;1995,1996;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1997,-1,1997;1996,1997;1997,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1997,-1,1998;1996,1997;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1997,-1,1999;1996,1997;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1997,-1,2000;1996,1997;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1998,-1,1998;1997,1998;1998,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1998,-1,1999;1997,1998;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1998,-1,2000;1997,1998;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1999,-1,1999;1998,1999;1999,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
88,1999,-1,2000;1998,1999;2000,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,2000,0,2000;1999,2000;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1998,0,1998;1997,1998;1998,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1998,0,1999;1997,1998;1999,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1998,0,2000;1997,1998;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1993,0,1994;1992,1993;1994,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1993,0,1995;1992,1993;1995,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1993,0,1996;1992,1993;1996,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1993,0,1997;1992,1993;1997,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1993,0,1998;1992,1993;1998,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1993,0,1999;1992,1993;1999,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1993,0,2000;1992,1993;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1997,0,1997;1996,1997;1997,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1997,0,1998;1996,1997;1998,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1997,0,1999;1996,1997;1999,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1997,0,2000;1996,1997;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1999,0,1999;1998,1999;1999,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1999,0,2000;1998,1999;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1996,0,1996;1995,1996;1996,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1996,0,1997;1995,1996;1997,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1996,0,1998;1995,1996;1998,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1996,0,1999;1995,1996;1999,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1996,0,2000;1995,1996;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1991,0,1991;1990,1991;1991,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1991,0,1992;1990,1991;1992,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1991,0,1994;1990,1991;1994,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1991,0,1995;1990,1991;1995,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1991,0,1996;1990,1991;1996,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1991,0,1997;1990,1991;1997,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1991,0,1998;1990,1991;1998,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1991,0,1999;1990,1991;1999,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
95,1991,0,2000;1990,1991;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,2000,0,2000;1999,2000;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1998,0,1998;1997,1998;1998,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1998,0,1999;1997,1998;1999,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1998,0,2000;1997,1998;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1993,0,1994;1992,1993;1994,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1993,0,1995;1992,1993;1995,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1993,0,1996;1992,1993;1996,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1993,0,1997;1992,1993;1997,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1993,0,1998;1992,1993;1998,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1993,0,1999;1992,1993;1999,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1993,0,2000;1992,1993;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1997,0,1997;1996,1997;1997,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1997,0,1998;1996,1997;1998,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1997,0,1999;1996,1997;1999,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1997,0,2000;1996,1997;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1999,0,1999;1998,1999;1999,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1999,0,2000;1998,1999;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1996,0,1996;1995,1996;1996,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1996,0,1997;1995,1996;1997,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1996,0,1998;1995,1996;1998,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1996,0,1999;1995,1996;1999,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1996,0,2000;1995,1996;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1991,0,1991;1990,1991;1991,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1991,0,1992;1990,1991;1992,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1991,0,1994;1990,1991;1994,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1991,0,1995;1990,1991;1995,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1991,0,1996;1990,1991;1996,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1991,0,1997;1990,1991;1997,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1991,0,1998;1990,1991;1998,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1991,0,1999;1990,1991;1999,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
94,1991,0,2000;1990,1991;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,2000,0,2000;1999,2000;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1998,0,1998;1997,1998;1998,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1998,0,1999;1997,1998;1999,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1998,0,2000;1997,1998;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1993,0,1994;1992,1993;1994,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1993,0,1995;1992,1993;1995,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1993,0,1996;1992,1993;1996,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1993,0,1997;1992,1993;1997,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1993,0,1998;1992,1993;1998,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1993,0,1999;1992,1993;1999,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1993,0,2000;1992,1993;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1997,0,1997;1996,1997;1997,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1997,0,1998;1996,1997;1998,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1997,0,1999;1996,1997;1999,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1997,0,2000;1996,1997;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1999,0,1999;1998,1999;1999,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1999,0,2000;1998,1999;2000,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
